id,earthName,dateOfDiscovery,discovererName,prec_noix,prec_chocolat,prec_noisettes,prec_raisins,prec_fruits_confits,prec_lait,ph_eau,pop,prop_grand_meres,freq_boulangeries,nb_visites_hebdo,prix,nb_bras,nb_doigts_main,nb_dents,taux_oxygene_atm,dist_lune_km,dist_soleil_km,dist_centre_galaxie_ly,niveau_techno,nb_guerres_mondiales,methode_cuisson,nb_cookies_vendus
12722,Earth21071,2124-09-28,Judith Silvas,,oui,non,non,non,non,7,6525805000,0.2299999999999999,7,8,389.0,4.0,,28.0,0.1399999999999999,439200.0,212500000,14000,moyen-age,24.0,Soleil,16260000000.0
13152,Earth21765,2182-04-01,Rose Hall,oui,oui,non,oui,oui,non,7,6971603000,0.2199999999999999,7,3,299.0,4.0,5.0,26.0,0.1799999999999999,412600.0,191800000,13800,renaissance,21.0,Soleil,17080000000.0
13233,Earth21905,2118-12-10,Bryan Holsinger,,oui,non,oui,non,oui,8,7408229000,0.1899999999999999,4,2,287.0,4.0,7.0,26.0,0.2499999999999999,439300.0,200100000,19600,apocalyptique,19.0,Quantique,20790000000.0
13425,Earth22221,2031-07-19,Jane Riley,oui,non,non,oui,non,non,7,7423250000,0.2099999999999999,4,6,345.0,4.0,7.0,30.0,0.1699999999999999,505000.0,192300000,13100,industriel,29.0,Four,13610000000.0
13687,Earth22647,2113-04-06,Dana Owen,oui,oui,non,non,oui,non,6,7790712000,0.1799999999999999,8,7,234.0,4.0,8.0,36.0,0.2099999999999999,,169400000,18200,future,25.0,Micro-Ondes,10260000000.0
13736,Earth22736,2103-06-02,Joe Johnson,oui,non,non,non,oui,non,7,5230488000,0.1799999999999999,7,6,299.0,4.0,7.0,32.0,0.2199999999999999,547400.0,196800000,15500,apocalyptique,24.0,Quantique,13860000000.0
13844,Earth22903,2049-08-20,William Moore,oui,non,oui,oui,non,oui,8,6102448000,0.1899999999999999,7,6,296.0,4.0,7.0,26.0,0.1799999999999999,505300.0,192800000,15100,apocalyptique,28.0,Fer à repasser,16880000000.0
13933,Earth23050,2160-10-06,Catherine Gant,,oui,non,oui,non,oui,9,5998923000,0.1999999999999999,6,5,,4.0,7.0,26.0,0.2099999999999999,430700.0,198700000,15000,future,19.0,Micro-Ondes,16420000000.0
13962,Earth23105,2105-07-05,Michael Hardin,non,non,non,oui,oui,non,8,6475368000,0.1599999999999999,6,6,310.0,4.0,7.0,30.0,0.2199999999999999,502200.0,218600000,18300,moyen-age,24.0,Magie,16030000000.0
14064,Earth23264,2094-05-17,Marjorie Dorton,non,oui,non,oui,non,oui,9,4550470000,0.1999999999999999,5,4,205.0,4.0,7.0,26.0,0.1999999999999999,514800.0,180800000,14400,apocalyptique,16.0,Fer à repasser,15380000000.0
14514,Earth23994,2172-10-28,Santiago Wellington,non,oui,oui,oui,oui,non,8,8137711000,0.2099999999999999,7,7,294.0,6.0,8.0,32.0,0.2299999999999999,467000.0,216900000,23200,renaissance,21.0,Four,17070000000.0
14560,Earth24076,2136-02-16,Sammie Brooks,non,non,oui,oui,oui,oui,9,6043969000,0.2099999999999999,7,4,448.0,4.0,8.0,22.0,0.2099999999999999,,224900000,15100,future,23.0,Micro-Ondes,25570000000.0
14735,Earth24367,2024-06-20,James Walker,non,oui,oui,oui,non,oui,6,6995819000,0.1899999999999999,8,5,265.0,4.0,5.0,30.0,0.1899999999999999,459400.0,211400000,12800,préhistoire,23.0,Feu de Bois,16580000000.0
14933,Earth24717,2153-10-15,Amanda Key,oui,non,non,oui,non,oui,9,5377836000,0.1899999999999999,5,3,,,5.0,28.0,0.2399999999999999,478400.0,183000000,19600,numérique,29.0,Micro-Ondes,16290000000.0
15074,Earth24943,2150-11-22,James Alvarado,non,,oui,oui,non,non,8,8309721000,0.2099999999999999,7,3,314.0,4.0,6.0,30.0,0.1899999999999999,425600.0,211600000,16900,industriel,22.0,Poele,12860000000.0
15103,Earth24990,2148-12-06,Joseph Mcintosh,non,oui,oui,oui,non,oui,7,4750894000,0.2199999999999999,6,6,282.0,4.0,7.0,28.0,0.1999999999999999,440300.0,203700000,17500,numérique,16.0,Micro-Ondes,18880000000.0
15107,Earth24995,2199-02-15,William Cargill,oui,oui,non,non,non,non,7,5467547000,0.1499999999999999,6,6,327.0,4.0,7.0,28.0,0.1999999999999999,431800.0,239700000,15100,numérique,28.0,Micro-Ondes,15930000000.0
15129,Earth25040,2166-07-10,Irene Steele,non,non,oui,oui,non,oui,8,6015073000,0.1499999999999999,6,6,325.0,4.0,8.0,26.0,0.1999999999999999,409500.0,209600000,15900,renaissance,27.0,Four,18870000000.0
15175,Earth25112,2117-04-19,John Miller,oui,non,,oui,oui,oui,7,4437041000,0.2499999999999999,6,5,305.0,4.0,7.0,,0.2299999999999999,564100.0,194600000,12600,renaissance,23.0,Four,13240000000.0
15385,Earth25506,2113-11-25,Susan Stubbs,oui,non,non,non,oui,oui,7,4278834000,0.1699999999999999,6,6,299.0,4.0,6.0,22.0,0.1999999999999999,403000.0,194400000,12800,industriel,35.0,Poele,18840000000.0
15581,Earth25861,2109-11-13,Scott Bolt,non,oui,non,oui,non,oui,10,8415840000,0.2099999999999999,5,7,303.0,4.0,8.0,24.0,0.1799999999999999,472600.0,195300000,9700,future,27.0,Quantique,19810000000.0
15820,Earth26275,2172-09-10,Harry Sanchez,,non,oui,oui,non,non,9,5663354000,0.2199999999999999,3,6,350.0,4.0,,22.0,0.1799999999999999,434200.0,197400000,12800,apocalyptique,27.0,Fer à repasser,21160000000.0
15957,Earth26508,2103-09-01,Sheldon Binkley,non,oui,non,non,oui,non,9,8178194000,0.1599999999999999,7,6,375.0,4.0,6.0,24.0,0.1799999999999999,420300.0,225700000,15400,future,22.0,Quantique,19290000000.0
16112,Earth26749,2045-04-21,Dale Mickle,oui,oui,non,,oui,oui,7,4486375000,0.2099999999999999,6,3,296.0,4.0,7.0,34.0,0.1699999999999999,453100.0,180100000,12700,numérique,25.0,Micro-Ondes,14520000000.0
16438,Earth27268,2034-06-28,Frances Smith,oui,oui,oui,oui,non,oui,7,6361593000,0.1899999999999999,5,6,349.0,4.0,9.0,26.0,0.1899999999999999,,222600000,15800,apocalyptique,23.0,Fer à repasser,19250000000.0
16586,Earth27506,2142-04-15,Andrea Mize,non,non,oui,,non,non,8,6297132000,0.1999999999999999,7,6,255.0,4.0,5.0,32.0,0.1699999999999999,,203400000,18800,renaissance,26.0,Soleil,15460000000.0
16721,Earth27736,2169-01-18,Betty Elrick,non,oui,non,non,non,non,8,4214813000,0.1699999999999999,8,7,363.0,4.0,8.0,26.0,0.1799999999999999,387100.0,217400000,15900,apocalyptique,21.0,Quantique,19230000000.0
17408,Earth28889,2138-04-13,Joshua Tenney,oui,oui,non,oui,non,oui,7,4220676000,0.1799999999999999,4,6,279.0,4.0,8.0,30.0,0.1999999999999999,523500.0,179400000,20000,apocalyptique,25.0,Fer à repasser,13880000000.0
17551,Earth29139,2129-08-12,Rae Hunsucker,oui,non,oui,oui,non,non,7,6583271000,0.1799999999999999,5,7,317.0,4.0,5.0,32.0,0.1799999999999999,496300.0,236000000,13800,industriel,32.0,Poele,14740000000.0
17958,Earth29783,2074-03-15,Marion Williams,non,oui,non,non,non,non,8,5479407000,0.1499999999999999,9,5,274.0,4.0,6.0,30.0,0.2199999999999999,447100.0,193800000,12800,préhistoire,21.0,Feu de Bois,12710000000.0
17991,Earth29831,2055-07-14,Dora Ibarra,non,oui,oui,oui,non,oui,7,7061771000,0.2099999999999999,4,6,297.0,4.0,6.0,26.0,0.2099999999999999,467900.0,189100000,16000,future,24.0,Quantique,15070000000.0
18038,Earth29903,2161-09-10,Manuel Monger,non,,oui,,non,non,9,8939024000,0.1699999999999999,7,8,364.0,4.0,7.0,30.0,0.1799999999999999,443000.0,212300000,18700,numérique,22.0,Gaz,16380000000.0
18133,Earth30060,2173-01-24,Jeffrey Owens,oui,oui,oui,,non,oui,6,5390445000,0.1999999999999999,7,6,332.0,4.0,5.0,36.0,0.2099999999999999,510200.0,186600000,13200,moyen-age,21.0,Magie,11340000000.0
18160,Earth30109,2071-01-06,Glenda Underwood,,oui,non,non,non,non,9,7456535000,0.1899999999999999,6,10,315.0,4.0,9.0,22.0,0.1799999999999999,501700.0,211000000,16500,future,35.0,Quantique,16380000000.0
18161,Earth30111,2028-01-19,Nicholas Kim,oui,non,oui,oui,non,non,7,5550833000,0.2199999999999999,6,6,321.0,4.0,7.0,30.0,0.1899999999999999,,205600000,12100,numérique,25.0,Gaz,14140000000.0
18357,Earth30428,2037-04-20,Dora Delvalle,,oui,oui,oui,non,non,9,6241173000,0.1999999999999999,7,8,398.0,4.0,,26.0,0.1699999999999999,472200.0,243700000,16700,numérique,19.0,Gaz,18950000000.0
18589,Earth30814,2077-04-03,Michael Gray,non,non,oui,oui,non,oui,7,4587452000,0.1699999999999999,3,6,329.0,4.0,8.0,26.0,0.2099999999999999,552000.0,161700000,14800,industriel,30.0,Gaz,14580000000.0
19185,Earth31790,2113-06-29,Max Simkins,non,non,non,oui,non,oui,8,5421309000,0.2199999999999999,5,5,295.0,4.0,7.0,,0.1899999999999999,483800.0,177500000,17900,renaissance,33.0,Four,14220000000.0
19278,Earth31975,2061-07-06,David Lyons,,oui,non,non,oui,non,8,7491068000,0.1699999999999999,7,6,320.0,4.0,7.0,,0.2199999999999999,500800.0,231700000,13000,moyen-age,21.0,Soleil,15130000000.0
19717,Earth32699,2162-11-18,Donald Joyner,non,non,non,,non,oui,8,6864651000,0.2099999999999999,8,3,338.0,4.0,,,0.2199999999999999,462100.0,197200000,17900,renaissance,21.0,Four,16400000000.0
19891,Earth32973,2049-03-15,Erlinda Sallas,non,oui,oui,,non,non,9,7321949000,0.1799999999999999,8,7,,4.0,8.0,30.0,0.1999999999999999,424300.0,205200000,11900,industriel,19.0,Poele,
19912,Earth33005,2085-01-18,Timothy Washington,oui,oui,non,oui,oui,non,9,8374533000,0.2199999999999999,6,3,304.0,2.0,8.0,36.0,0.1999999999999999,488600.0,213500000,14400,future,22.0,Micro-Ondes,16550000000.0
19921,Earth33025,2143-04-10,Richard Carmona,oui,non,non,,oui,non,8,6899697000,0.1799999999999999,7,6,305.0,4.0,7.0,28.0,0.2199999999999999,553200.0,220700000,11600,future,25.0,Micro-Ondes,17820000000.0
20012,Earth33165,2090-02-25,Steven Holston,non,oui,non,oui,non,oui,7,5891843000,0.1699999999999999,7,7,295.0,4.0,7.0,,0.2199999999999999,525400.0,173600000,14000,apocalyptique,23.0,Fer à repasser,14130000000.0
20041,Earth33206,2169-12-29,Lonnie Crowell,non,oui,non,,non,non,8,5929946000,0.1599999999999999,10,6,298.0,4.0,7.0,34.0,0.1799999999999999,443300.0,233800000,15400,préhistoire,22.0,Feu de Bois,11800000000.0
20165,Earth33409,2180-02-15,Donald Vasallo,oui,oui,oui,oui,non,oui,8,4655114000,0.1999999999999999,7,3,287.0,4.0,9.0,32.0,0.1699999999999999,421800.0,171700000,11900,numérique,17.0,Micro-Ondes,16280000000.0
20319,Earth33655,2043-01-14,Philip Carney,oui,oui,oui,oui,non,non,7,6061854000,0.1699999999999999,5,6,340.0,6.0,8.0,34.0,0.1999999999999999,409200.0,208900000,12800,future,21.0,Quantique,14910000000.0
21019,Earth34782,2183-12-30,Stephen Jaeger,oui,oui,non,oui,non,oui,8,6012382000,0.2099999999999999,7,5,345.0,4.0,6.0,30.0,0.2099999999999999,422900.0,210500000,19500,industriel,19.0,Poele,17330000000.0
21711,Earth35905,2039-01-15,Maria Sonnier,non,oui,oui,,non,oui,9,5120421000,0.1999999999999999,7,7,303.0,4.0,9.0,,0.1999999999999999,402100.0,215600000,17000,apocalyptique,20.0,Quantique,17530000000.0
21750,Earth35964,2188-11-22,Jane Villar,non,oui,non,oui,non,oui,7,8070505000,0.1999999999999999,8,5,218.0,4.0,7.0,30.0,0.2099999999999999,348300.0,179900000,12300,moyen-age,27.0,Soleil,12660000000.0
21797,Earth36049,2085-07-27,Jeff Berumen,oui,oui,oui,oui,non,oui,7,6564586000,0.1999999999999999,5,5,219.0,4.0,7.0,28.0,0.1699999999999999,505500.0,205400000,11100,industriel,24.0,Poele,15970000000.0
21955,Earth36306,2066-04-17,Betty Witte,oui,non,non,oui,non,oui,9,5816657000,0.2299999999999999,6,1,179.0,6.0,8.0,26.0,0.2099999999999999,452100.0,169400000,17000,future,22.0,Micro-Ondes,15820000000.0
21992,Earth36365,2024-10-01,Sherri Everson,oui,,non,oui,non,oui,8,6615430000,0.2099999999999999,5,6,354.0,4.0,,,0.2199999999999999,472100.0,200900000,13400,apocalyptique,36.0,Fer à repasser,16990000000.0
22255,Earth36793,2160-10-18,Ellis Ankrom,non,non,,oui,non,oui,6,3677560000,0.2099999999999999,6,7,363.0,6.0,7.0,28.0,0.2199999999999999,539500.0,202600000,15500,renaissance,29.0,Four,16780000000.0
22354,Earth36957,2137-06-10,Gerard Simm,non,non,oui,oui,non,non,7,7500247000,0.1899999999999999,7,5,312.0,4.0,7.0,32.0,0.1899999999999999,529500.0,207600000,13600,préhistoire,25.0,Feu de Bois,14350000000.0
22432,Earth37082,2124-02-19,Megan Fair,oui,oui,non,non,non,oui,5,5581591000,0.1999999999999999,7,8,281.0,4.0,7.0,28.0,0.1799999999999999,469900.0,185100000,12500,apocalyptique,25.0,Quantique,11010000000.0
22554,Earth37285,2136-03-07,Jason Thompson,non,oui,non,oui,non,oui,7,9017260000,0.1999999999999999,8,5,269.0,4.0,7.0,32.0,0.2099999999999999,539300.0,170400000,14600,moyen-age,21.0,Magie,8270000000.0
22670,Earth37473,2117-06-07,Anthony Burton,non,oui,oui,oui,non,oui,8,7083049000,0.1999999999999999,7,5,378.0,4.0,,26.0,0.2099999999999999,348500.0,242200000,17700,renaissance,25.0,Soleil,20120000000.0
22844,Earth37747,2184-05-09,Tom Williams,non,oui,oui,oui,non,non,8,5679036000,0.2199999999999999,9,7,345.0,4.0,,26.0,0.1999999999999999,410900.0,241600000,11900,industriel,19.0,Poele,16660000000.0
23081,Earth38155,2031-06-06,Jorge Valdez,,non,oui,oui,non,non,8,4493549000,0.1899999999999999,8,6,255.0,4.0,6.0,32.0,0.2199999999999999,563400.0,188800000,16000,moyen-age,22.0,Magie,14210000000.0
24021,Earth39744,2109-03-29,Eladia Hamilton,non,oui,oui,,oui,oui,8,7016675000,0.1899999999999999,7,5,303.0,6.0,7.0,30.0,0.2099999999999999,,187400000,17200,industriel,18.0,Poele,15060000000.0
24051,Earth39790,2069-05-04,Claud Padula,oui,oui,oui,,non,oui,7,4196542000,0.2099999999999999,6,6,304.0,4.0,7.0,,0.2099999999999999,407400.0,219000000,14200,future,30.0,Quantique,15800000000.0
24060,Earth39803,2160-07-07,Elena Lanser,non,non,,,non,non,7,7360803000,0.2099999999999999,6,6,174.0,4.0,7.0,40.0,0.2099999999999999,641900.0,162400000,19800,moyen-age,26.0,Soleil,7920000000.0
24244,Earth40078,2181-01-14,Katrina Hernandez,oui,oui,oui,non,non,oui,6,7843447000,0.2199999999999999,6,7,378.0,4.0,8.0,28.0,0.1899999999999999,413500.0,187500000,13700,future,24.0,Micro-Ondes,15960000000.0
24264,Earth40108,2049-11-15,Marlene Higgins,non,non,non,non,non,non,7,5896346000,0.1899999999999999,6,6,373.0,4.0,5.0,28.0,0.1899999999999999,,184800000,16300,future,27.0,Quantique,13610000000.0
24439,Earth40413,2128-03-14,Thomas Thomas,non,non,non,oui,non,non,8,4569329000,0.1999999999999999,6,6,,,8.0,,0.1999999999999999,510200.0,200100000,10400,préhistoire,31.0,Feu de Bois,14060000000.0
24757,Earth40932,2030-11-15,Dionne Vajgrt,non,non,non,non,non,non,7,7410434000,0.1899999999999999,9,9,269.0,4.0,6.0,30.0,0.2099999999999999,529500.0,194100000,14100,apocalyptique,21.0,Fer à repasser,14690000000.0
24892,Earth41147,2145-06-26,Sue Matthews,oui,non,oui,oui,oui,non,7,5953001000,0.1899999999999999,3,6,363.0,4.0,8.0,28.0,0.1799999999999999,449100.0,188900000,13300,apocalyptique,25.0,Fer à repasser,18470000000.0
24915,Earth41179,2038-10-23,Ryan Bluma,oui,oui,non,,non,non,10,6087062000,0.2099999999999999,6,5,,4.0,6.0,,0.2199999999999999,451800.0,217000000,15800,numérique,30.0,Gaz,16220000000.0
25021,Earth41354,2114-03-29,Helen Cates,oui,oui,oui,oui,non,oui,6,5505332000,0.1899999999999999,6,7,257.0,4.0,9.0,30.0,0.1899999999999999,428800.0,210200000,12000,industriel,20.0,Poele,14530000000.0
25188,Earth41630,2190-08-12,Susan Abney,oui,non,oui,oui,oui,oui,7,6369444000,0.2199999999999999,2,9,326.0,4.0,8.0,22.0,0.1599999999999999,,176000000,10700,apocalyptique,31.0,Fer à repasser,17820000000.0
25539,Earth42200,2135-06-16,Nicholas Maynard,non,non,non,non,non,oui,7,6080528000,0.1799999999999999,8,6,361.0,6.0,6.0,32.0,0.2199999999999999,527500.0,192600000,16500,moyen-age,22.0,Soleil,12780000000.0
25821,Earth42666,2187-08-13,Frank Lopez,non,non,oui,oui,non,oui,9,6121970000,0.2199999999999999,5,3,309.0,4.0,5.0,24.0,0.1999999999999999,465200.0,208700000,13600,industriel,30.0,Poele,16970000000.0
25836,Earth42692,2177-09-12,Ernest Lundy,non,non,non,oui,non,oui,9,6644521000,0.1699999999999999,6,7,265.0,4.0,7.0,,0.2199999999999999,557700.0,155000000,13700,apocalyptique,32.0,Fer à repasser,14160000000.0
25858,Earth42722,2101-02-07,Brad Smith,oui,non,oui,non,oui,oui,6,6524740000,0.2299999999999999,6,5,255.0,4.0,5.0,32.0,0.1999999999999999,425800.0,168600000,17800,numérique,25.0,Gaz,12480000000.0
25957,Earth42912,2084-09-17,Ernestine Reisinger,oui,oui,non,non,oui,oui,6,6407941000,0.1999999999999999,9,6,293.0,4.0,5.0,34.0,0.1899999999999999,560100.0,193400000,14300,préhistoire,24.0,Feu de Bois,11300000000.0
25997,Earth42982,2031-01-07,Andrew Gross,oui,oui,oui,oui,oui,oui,9,5286382000,0.1799999999999999,5,5,255.0,4.0,6.0,22.0,0.1899999999999999,457800.0,196500000,13600,apocalyptique,26.0,Quantique,21940000000.0
26044,Earth43060,2086-09-06,Ralph Richardson,oui,oui,oui,,oui,non,6,4169767000,0.1699999999999999,7,6,267.0,4.0,6.0,32.0,0.2099999999999999,527300.0,192800000,16600,renaissance,23.0,Four,11160000000.0
26157,Earth43246,2060-03-01,Julius Poole,oui,oui,non,non,non,oui,6,3142356000,0.2199999999999999,6,7,268.0,4.0,7.0,28.0,0.2199999999999999,587600.0,168800000,13000,future,22.0,Micro-Ondes,12970000000.0
26375,Earth43617,2174-04-12,Kenneth Ogburn,non,non,oui,non,non,oui,6,4131673000,0.1699999999999999,5,6,,4.0,,22.0,0.1799999999999999,420200.0,218600000,13800,future,29.0,Micro-Ondes,18360000000.0
26511,Earth43863,2155-01-25,Darlene Nguyen,non,oui,oui,non,non,oui,7,6730881000,0.2299999999999999,6,6,432.0,4.0,7.0,24.0,0.2199999999999999,424900.0,220600000,15800,apocalyptique,18.0,Fer à repasser,18260000000.0
26564,Earth43956,2165-02-26,Luella Darring,oui,oui,non,non,non,non,6,6372866000,0.2099999999999999,7,7,341.0,4.0,,28.0,0.1799999999999999,,205200000,15600,industriel,22.0,Poele,12910000000.0
26620,Earth44038,2142-05-01,Amber Hutchins,oui,oui,oui,oui,non,oui,6,4711628000,0.1799999999999999,4,6,284.0,4.0,8.0,26.0,0.1699999999999999,511800.0,193100000,11400,future,29.0,Quantique,13370000000.0
26631,Earth44054,2032-05-05,Macy Cano,oui,,non,oui,oui,non,8,6540069000,0.1999999999999999,7,7,342.0,4.0,9.0,,0.1699999999999999,526700.0,208400000,11300,numérique,23.0,Gaz,15260000000.0
26663,Earth44103,2034-09-20,Brenda Heyes,oui,oui,oui,oui,non,non,7,5794738000,0.1799999999999999,6,6,,4.0,7.0,32.0,0.1499999999999999,491800.0,218700000,12100,numérique,18.0,Micro-Ondes,14530000000.0
26700,Earth44163,2048-09-21,Anthony Wengerd,oui,non,oui,non,oui,non,6,4728479000,0.2099999999999999,6,5,297.0,4.0,7.0,34.0,0.1899999999999999,498200.0,197700000,12100,numérique,22.0,Micro-Ondes,11750000000.0
26874,Earth44444,2122-06-27,Todd Harris,non,non,oui,non,oui,oui,7,5810188000,0.1799999999999999,7,5,300.0,6.0,7.0,28.0,0.1799999999999999,465300.0,176200000,19200,renaissance,17.0,Soleil,14510000000.0
27064,Earth44768,2110-05-24,David Anderson,oui,non,oui,oui,oui,non,8,5203582000,0.2099999999999999,5,7,,4.0,6.0,30.0,0.2299999999999999,506300.0,185200000,14200,apocalyptique,21.0,Fer à repasser,18060000000.0
27337,Earth45196,2144-06-30,Richard Uresti,non,non,oui,oui,non,oui,6,5470856000,0.1999999999999999,8,7,335.0,4.0,7.0,24.0,0.1699999999999999,485000.0,216200000,14700,renaissance,20.0,Soleil,19240000000.0
27396,Earth45285,2148-03-06,Carol Thompson,non,oui,oui,oui,oui,non,7,5121108000,0.1999999999999999,10,7,255.0,4.0,7.0,34.0,0.1999999999999999,455300.0,201500000,15700,moyen-age,19.0,Soleil,14370000000.0
27504,Earth45473,2180-12-25,Thomas Huber,oui,non,oui,non,non,non,6,8215889000,0.1799999999999999,6,5,318.0,4.0,7.0,32.0,0.1999999999999999,421900.0,203400000,16400,numérique,23.0,Micro-Ondes,11490000000.0
27507,Earth45478,2177-02-20,Carmen Hambright,oui,oui,oui,non,oui,oui,8,8260614000,0.1799999999999999,6,8,295.0,4.0,8.0,24.0,0.2199999999999999,463800.0,198000000,11300,apocalyptique,25.0,Fer à repasser,14830000000.0
27715,Earth45787,2061-07-18,Michelle Sullivan,non,oui,non,oui,non,non,8,4113294000,0.2199999999999999,8,6,,4.0,7.0,32.0,0.2299999999999999,404400.0,234100000,17900,renaissance,14.0,Soleil,16950000000.0
27876,Earth46032,2156-07-28,Angel Richardson,oui,oui,non,oui,non,oui,7,8051900000,0.1999999999999999,6,5,364.0,6.0,8.0,28.0,0.2099999999999999,471500.0,190700000,14700,industriel,27.0,Poele,12960000000.0
27958,Earth46168,2163-09-19,Pamela Rivera,oui,non,oui,non,non,oui,7,5675627000,0.2399999999999999,7,7,278.0,4.0,6.0,32.0,0.1999999999999999,514700.0,151100000,10000,future,22.0,Quantique,9610000000.0
28039,Earth46308,2114-07-16,Ray Hernandez,non,oui,non,oui,non,non,8,5627989000,0.1899999999999999,7,7,261.0,4.0,7.0,32.0,0.1599999999999999,590800.0,181700000,11600,renaissance,24.0,Soleil,10270000000.0
28043,Earth46314,2079-12-17,Allyson Mcdowell,non,oui,non,non,non,non,8,6774924000,0.2299999999999999,9,6,299.0,6.0,6.0,32.0,0.1999999999999999,481600.0,198100000,16800,numérique,23.0,Gaz,11610000000.0
28045,Earth46316,2094-11-09,Gloria Hernandez,,oui,oui,,non,non,6,7717807000,0.2299999999999999,8,10,377.0,4.0,6.0,30.0,0.1699999999999999,460100.0,209200000,14100,apocalyptique,22.0,Fer à repasser,11450000000.0
28504,Earth47070,2186-01-10,Robert Jones,,non,oui,oui,oui,oui,9,4669984000,0.1999999999999999,4,3,241.0,6.0,6.0,,0.1899999999999999,440800.0,158800000,11100,apocalyptique,27.0,Fer à repasser,20280000000.0
28595,Earth47211,2072-12-09,Ashley Beltron,,non,oui,oui,non,oui,9,6717075000,0.2099999999999999,4,3,232.0,2.0,6.0,24.0,0.1999999999999999,431600.0,187700000,14400,moyen-age,31.0,Soleil,19050000000.0
28754,Earth47485,2140-08-05,Young Mackey,,oui,,oui,non,oui,6,6245886000,0.1899999999999999,5,8,327.0,6.0,6.0,32.0,0.2299999999999999,469900.0,162200000,12800,future,19.0,Micro-Ondes,15070000000.0
28767,Earth47514,2039-09-11,Melissa Fuentes,non,oui,non,oui,non,oui,8,8047428000,0.1899999999999999,6,5,290.0,4.0,7.0,32.0,0.1799999999999999,502300.0,213000000,13300,renaissance,22.0,Four,13730000000.0
28793,Earth47564,2066-04-15,Mary Hohman,non,oui,oui,oui,non,oui,6,5148675000,0.2499999999999999,8,7,231.0,4.0,9.0,28.0,0.1699999999999999,397300.0,201200000,9700,moyen-age,18.0,Magie,14560000000.0
28905,Earth47751,2127-09-17,Robert Coleman,non,non,non,,oui,oui,9,6622708000,0.1599999999999999,6,6,,4.0,,22.0,0.1899999999999999,596400.0,161900000,12600,renaissance,24.0,Four,14700000000.0
29070,Earth48034,2183-08-08,Crystal Locher,non,non,oui,oui,non,oui,8,3710868000,0.2699999999999999,5,5,300.0,4.0,7.0,22.0,0.1899999999999999,414300.0,187100000,15400,industriel,28.0,Gaz,20970000000.0
29378,Earth48534,2073-09-27,Stephen Weitzel,oui,oui,oui,oui,non,non,7,7634726000,0.1699999999999999,6,8,241.0,4.0,7.0,32.0,0.2599999999999999,538000.0,180800000,17700,numérique,26.0,Gaz,14240000000.0
